,Produto,Preço,Link,Data,Marca
262,"PLACA DE VÍDEO RTX 3060 REVEL EPIC-X NVIDIA, GPU, RGB, 12GB, GDDR6, 192 BITS, SINGLE-FAN, PNY - VCG306012SFXPPBT","R$ 9.593,70",https://www.kabum.com.br/produto/166421/placa-de-video-rtx-3060-revel-epic-x-nvidia-gpu-rgb-12gb-gddr6-192-bits-single-fan-pny-vcg306012sfxppbt,06/12/2022 20:24:56,['RTX 3060']
263,"PLACA DE VÍDEO, ASUS NVIDIA GEFORCE ROG STRIX RTX 3070 TI OC EDITION, 8GB, GDDR6X, 256 BITS, LHR, HDMI/DP - ROG-STRIX-RTX3070TI-O8G-GAMING","R$ 9.523,90",https://www.kabum.com.br/produto/357551/placa-de-video-asus-nvidia-geforce-rog-strix-rtx-3070-ti-oc-edition-8gb-gddr6x-256-bits-lhr-hdmi-dp-rog-strix-rtx3070ti-o8g-gaming,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
264,"PLACA DE VÍDEO ZOTAC NVIDIA GEFORCE RTX 3050 TWIN EDGE OC, 8GB GDDR6, LED, 192 BITS, ICESTORM 2.0, HDMI E DISPLAYPORT - ZT-A30500H-10M","R$ 2.754,91",https://www.kabum.com.br/produto/363992/placa-de-video-zotac-nvidia-geforce-rtx-3050-twin-edge-oc-8gb-gddr6-led-192-bits-icestorm-2-0-hdmi-e-displayport-zt-a30500h-10m,06/12/2022 20:24:56,['RTX 3050']
265,PLACA DE VÍDEO GIGABYTE GEFORCE GTX 1050 TI - 4GB GDDR5 128 BITS GV-N105TOC-4GD,"R$ 2.294,99",https://www.kabum.com.br/produto/117309/placa-de-video-gigabyte-geforce-gtx-1050-ti-4gb-gddr5-128-bits-gv-n105toc-4gd,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
266,PLACA DE VÍDEO ASUS GEFORCE GTX 1660 OC PHOENIX 6GB 192BIT GDDR5 PH-GTX1660-O6G,"R$ 2.715,77",https://www.kabum.com.br/produto/117343/placa-de-video-asus-geforce-gtx-1660-oc-phoenix-6gb-192bit-gddr5-ph-gtx1660-o6g,06/12/2022 20:24:56,['GTX 1660']
267,PLACA DE VÍDEO PCYES GT 740 4GB DDR5 128 BITS - PA740GT12804D5FZ,"R$ 809,91",https://www.kabum.com.br/produto/117364/placa-de-video-pcyes-gt-740-4gb-ddr5-128-bits-pa740gt12804d5fz,06/12/2022 20:24:56,['GT 740']
268,"PLACA DE VIDEO ASUS, GEFORCE, GTX 1050 TI DUAL OC CERBERUS, 4GB, GDDR5, 128BIT, CERBERUS-GTX1050TI-O4G","R$ 1.259,90",https://www.kabum.com.br/produto/117389/placa-de-video-asus-geforce-gtx-1050-ti-dual-oc-cerberus-4gb-gddr5-128bit-cerberus-gtx1050ti-o4g,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
269,PLACA DE VÍDEO GALAX GT710 2GB DDR3 64BITS - 71GPF4HI00GX,"R$ 379,24",https://www.kabum.com.br/produto/117414/placa-de-video-galax-gt710-2gb-ddr3-64bits-71gpf4hi00gx,06/12/2022 20:24:56,[]
270,PLACA DE VIDEO GIGABYTE GEFORCE GTX 1660 SUPER 6GB WINDFORCE OC GV-N166SOC-6GD,"R$ 2.867,90",https://www.kabum.com.br/produto/172615/placa-de-video-gigabyte-geforce-gtx-1660-super-6gb-windforce-oc-gv-n166soc-6gd,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
271,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE G210, 1GB DDR3, HDMI/VGA/DVI - PAKG2101GBDR3SF","R$ 204,26",https://www.kabum.com.br/produto/385647/placa-de-video-pcyes-nvidia-geforce-g210-1gb-ddr3-hdmi-vga-dvi-pakg2101gbdr3sf,06/12/2022 20:24:56,['G210']
272,"PLACA DE VÍDEO GEFORCE NVIDIA RTX 3080 12GB GDDR6X 384BITS, SELO LHR - NED3080019KB-132AX","R$ 7.672,63",https://www.kabum.com.br/produto/388368/placa-de-video-geforce-nvidia-rtx-3080-12gb-gddr6x-384bits-selo-lhr-ned3080019kb-132ax,06/12/2022 20:24:56,['RTX 3080']
273,"PLACA DE VÍDEO, ASUS, NVIDIA RTX 3050, OC EDITION 8GB, GDDR6 - DUAL-RTX3050-O8G","R$ 2.047,49",https://www.kabum.com.br/produto/320114/placa-de-video-asus-nvidia-rtx-3050-oc-edition-8gb-gddr6-dual-rtx3050-o8g,06/12/2022 20:24:56,['RTX 3050']
274,"PLACA DE VÍDEO, PNY, RTXA2000 VCNRTXA2000-PB I - VCNRTXA2000-PB I","R$ 4.403,90",https://www.kabum.com.br/produto/329158/placa-de-video-pny-rtxa2000-vcnrtxa2000-pb-i-vcnrtxa2000-pb-i,06/12/2022 20:24:56,[]
275,"PLACA DE VIDEO PCYES NVIDIA GEFORCE GT740, 4GB, GDD5, 128BIT","R$ 665,90",https://www.kabum.com.br/produto/332862/placa-de-video-pcyes-nvidia-geforce-gt740-4gb-gdd5-128bit,06/12/2022 20:24:56,[]
276,"PLACA DE VÍDEO EVGA, GEFORCE GTX 1650 SC, ULTRA GAMING, 4GB","R$ 1.698,00",https://www.kabum.com.br/produto/371523/placa-de-video-evga-geforce-gtx-1650-sc-ultra-gaming-4gb,06/12/2022 20:24:56,['GTX 1650']
277,"PLACA DE VÍDEO NVIDIA GEFORCE RTX 2060 12GB, GDDR6, 192 BIT, DUAL-FAN GRAFFITI SERIES - PAK206012GBD6DF","R$ 2.478,00",https://www.kabum.com.br/produto/378265/placa-de-video-nvidia-geforce-rtx-2060-12gb-gddr6-192-bit-dual-fan-graffiti-series-pak206012gbd6df,06/12/2022 20:24:56,['RTX 2060']
278,"PLACA DE VÍDEO GALAX, GEFORCE RTX 3060, TI SG 1-CLICK, OC PLUS LHR 8GB, GDDR6X, 256 BITS - 36ISM6MD4BPL","R$ 4.833,58",https://www.kabum.com.br/produto/400288/placa-de-video-galax-geforce-rtx-3060-ti-sg-1-click-oc-plus-lhr-8gb-gddr6x-256-bits-36ism6md4bpl,06/12/2022 20:24:56,['RTX 3060']
279,PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE GT 1030 2GB V6-V GDDR4 64BIT,"R$ 650,32",https://www.kabum.com.br/produto/391178/placa-de-video-colorful-nvidia-geforce-gt-1030-2gb-v6-v-gddr4-64bit,06/12/2022 20:24:56,['GT 1030']
280,PLACA DE VÍDEO ASUS DUAL-RTX2060-O12G-EVO 90YV0CH7M0NA00I,"R$ 3.419,91",https://www.kabum.com.br/produto/375935/placa-de-video-asus-dual-rtx2060-o12g-evo-90yv0ch7m0na00i,06/12/2022 20:24:56,[]
281,PLACA DE VIDEO AFOX GEFORCE GTX1050TI 4GB GDDR5 128 BITS - AF1050TI-4096D5H7 - V4,"R$ 2.101,71",https://www.kabum.com.br/produto/287978/placa-de-video-afox-geforce-gtx1050ti-4gb-gddr5-128-bits-af1050ti-4096d5h7-v4,06/12/2022 20:24:56,[]
282,"PLACA DE VÍDEO AFOX GEFORCE GTX750TI 2GB, GDDR 5, 128 BITS, HDMI/DVI/VGA - AF750TI-2048D5H5-V2","R$ 807,08",https://www.kabum.com.br/produto/384161/placa-de-video-afox-geforce-gtx750ti-2gb-gddr-5-128-bits-hdmi-dvi-vga-af750ti-2048d5h5-v2,06/12/2022 20:24:56,[]
283,"PLACA DE VÍDEO GALAX GEFORCE GTX 1650 EX (1-CLICK OC), 4GB, GDDR6, 128 BITS - 65SQL8DS66E6","R$ 1.490,66",https://www.kabum.com.br/produto/400569/placa-de-video-galax-geforce-gtx-1650-ex-1-click-oc-4gb-gddr6-128-bits-65sql8ds66e6,06/12/2022 20:24:56,['GTX 1650']
284,"PLACA DE VÍDEO MSI NVIDIA GEFORCE RTX 3060, 12GB GDDR6, LHR, SUPORTE HDCP, DIRECTX 12 API - 912-V397-483","R$ 2.471,40",https://www.kabum.com.br/produto/396074/placa-de-video-msi-nvidia-geforce-rtx-3060-12gb-gddr6-lhr-suporte-hdcp-directx-12-api-912-v397-483,06/12/2022 20:24:56,['RTX 3060']
285,"PLACA DE VÍDEO GAINWARD GEFORCE RTX 3050 GHOST, 8GB, GDDR6, DLSS, RAY TRACING - NE63050019P1-190AB","R$ 5.199,00",https://www.kabum.com.br/produto/309793/placa-de-video-gainward-geforce-rtx-3050-ghost-8gb-gddr6-dlss-ray-tracing-ne63050019p1-190ab,06/12/2022 20:24:56,['RTX 3050']
286,"PLACA DE VÍDEO PALIT NVIDIA GEFORCE GTX 1630, DUAL 4GB GDDR6, 64BITS - NE6163001BG6-1175D","R$ 1.346,44",https://www.kabum.com.br/produto/395142/placa-de-video-palit-nvidia-geforce-gtx-1630-dual-4gb-gddr6-64bits-ne6163001bg6-1175d,06/12/2022 20:24:56,['GTX 1630']
287,"PLACA DE VÍDEO PNY NVIDIA QUADRO RTX A2000 12GB, 192 BITS","R$ 5.939,90",https://www.kabum.com.br/produto/382291/placa-de-video-pny-nvidia-quadro-rtx-a2000-12gb-192-bits,06/12/2022 20:24:56,['RTX A2000']
288,PLACA DE VIDEO COLORFUL SERIES GEFORCE RTX 3060 TI NB DUO LHR-V2 8GB GDDR6 256BIT,"R$ 4.575,12",https://www.kabum.com.br/produto/355222/placa-de-video-colorful-series-geforce-rtx-3060-ti-nb-duo-lhr-v2-8gb-gddr6-256bit,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
289,"PLACA DE VIDEO AFOX 1GB GEFORCE G210 DDR2, 64BIT VGA/HDMI/DVI - AF210-1024D2LG2","R$ 246,92",https://www.kabum.com.br/produto/377359/placa-de-video-afox-1gb-geforce-g210-ddr2-64bit-vga-hdmi-dvi-af210-1024d2lg2,06/12/2022 20:24:56,['G210']
290,"KIT PLACA DE VÍDEO PNY NVIDIA RTX A4500, 20GB GDDR6 COM ECC, RAY TRACING - VCNRTXA45002BNVL-KIT","R$ 12.499,99",https://www.kabum.com.br/produto/377599/kit-placa-de-video-pny-nvidia-rtx-a4500-20gb-gddr6-com-ecc-ray-tracing-vcnrtxa45002bnvl-kit,06/12/2022 20:24:56,['RTX A4500']
291,PLACA DE VÍDEO PC GEFORCE GT710 2GB DDR3 64BITS NVIDIA HDMI.,"R$ 469,90",https://www.kabum.com.br/produto/380658/placa-de-video-pc-geforce-gt710-2gb-ddr3-64bits-nvidia-hdmi-,06/12/2022 20:24:56,[]
292,"PLACA DE VIDEO GAINWARD LHR GTX1660TI 6GB, GHOST GDDR6 192B","R$ 1.945,31",https://www.kabum.com.br/produto/297532/placa-de-video-gainward-lhr-gtx1660ti-6gb-ghost-gddr6-192b,06/12/2022 20:24:56,[]
293,"PLACA DE VÍDEO PCYES NVIDIA GTX 1650 SUPER, 4GB GDDR6, 128 BIT","R$ 1.699,80",https://www.kabum.com.br/produto/395512/placa-de-video-pcyes-nvidia-gtx-1650-super-4gb-gddr6-128-bit,06/12/2022 20:24:56,"['GTX 1650', 'GTX 1650 SUPER']"
294,GTX 1050 2GB 128BITS PCWINMAX GTX1050-2GD5 DDR5,"R$ 950,62",https://www.kabum.com.br/produto/400775/gtx-1050-2gb-128bits-pcwinmax-gtx1050-2gd5-ddr5,06/12/2022 20:24:56,['GTX 1050']
295,"PLACA DE VÍDEO PARA PC DESKTOP, 2GB, DDR3, 64BIT, VGA HDMI, NVIDIA GEFORCE KNUP - KP-GT730/BB","R$ 549,80",https://www.kabum.com.br/produto/400954/placa-de-video-para-pc-desktop-2gb-ddr3-64bit-vga-hdmi-nvidia-geforce-knup-kp-gt730-bb,06/12/2022 20:24:56,[]
296,"PLACA DE VÍDEO, PC NVIDIA GEFORCE 700 SERIES, DDR5, GTX 750TI, 2GB - DEX PV-07","R$ 1.199,80",https://www.kabum.com.br/produto/400951/placa-de-video-pc-nvidia-geforce-700-series-ddr5-gtx-750ti-2gb-dex-pv-07,06/12/2022 20:24:56,['GTX 750']
297,"PLACA DE VÍDEO GIGABYTE RTX 2060 WINDFORCE - 12GB, 192BITS","R$ 4.505,90",https://www.kabum.com.br/produto/368099/placa-de-video-gigabyte-rtx-2060-windforce-12gb-192bits,06/12/2022 20:24:56,['RTX 2060']
298,"PLACA DE VÍDEO PNY NVIDIA QUADRO RTX A4500 RAY TRACING, 20GB GDDR6 - VCNRTXA4500-PB","R$ 11.899,00",https://www.kabum.com.br/produto/402522/placa-de-video-pny-nvidia-quadro-rtx-a4500-ray-tracing-20gb-gddr6-vcnrtxa4500-pb,06/12/2022 20:24:56,['RTX A4500']
299,PLACA DE VIDEO MSI GEFORCE RTX 3060 GAMING 12GB GDDR6 - 912-V390-245,"R$ 3.481,90",https://www.kabum.com.br/produto/392316/placa-de-video-msi-geforce-rtx-3060-gaming-12gb-gddr6-912-v390-245,06/12/2022 20:24:56,['RTX 3060']
301,PLACA DE VÍDEO COLORFUL NVIDIA GTX 1630 4GB GDDR6 - NB 4GD6-V,"R$ 1.046,32",https://www.kabum.com.br/produto/391147/placa-de-video-colorful-nvidia-gtx-1630-4gb-gddr6-nb-4gd6-v,06/12/2022 20:24:56,['GTX 1630']
302,"PLACA DE VÍDEO ZOTAC NVIDIA GTX 1660, MINI, 6GB - ZT-T16600K-10M","R$ 4.326,95",https://www.kabum.com.br/produto/389080/placa-de-video-zotac-nvidia-gtx-1660-mini-6gb-zt-t16600k-10m,06/12/2022 20:24:56,['GTX 1660']
303,"PLACA DE VÍDEO GT730 AFOX GEFORCE 2GB, DDR3, HDMI/DVI/VGA","R$ 415,00",https://www.kabum.com.br/produto/377345/placa-de-video-gt730-afox-geforce-2gb-ddr3-hdmi-dvi-vga,06/12/2022 20:24:56,[]
304,PLACA DE VÍDEO 4GB ASUS GEFORCE GTX 1650 PHOENIX DDR5 128BITS - PH-GTX1650-O4G,"R$ 2.399,00",https://www.kabum.com.br/produto/117355/placa-de-video-4gb-asus-geforce-gtx-1650-phoenix-ddr5-128bits-ph-gtx1650-o4g,06/12/2022 20:24:56,['GTX 1650']
305,PLACA DE VÍDEO PCYES NVIDIA GTX 1050TI 4GB GDDR5 128BITS PA1050TI12804G5DF,"R$ 1.499,99",https://www.kabum.com.br/produto/127376/placa-de-video-pcyes-nvidia-gtx-1050ti-4gb-gddr5-128bits-pa1050ti12804g5df,06/12/2022 20:24:56,['GTX 1050']
306,PLACA DE VÍDEO ASUS GTX 1650 VGA TUF - 04GD6-P-GAMING 90YV0EZ2-M0NA00,"R$ 1.602,08",https://www.kabum.com.br/produto/135334/placa-de-video-asus-gtx-1650-vga-tuf-04gd6-p-gaming-90yv0ez2-m0na00,06/12/2022 20:24:56,['GTX 1650']
307,"PLACA DE VÍDEO ASUS GEFORCE GTX 1660 6GB SUPER OC EDITION PHOENIX, GDDR6, 192 BITS - PH-GTX1660S-O6G","R$ 4.450,67",https://www.kabum.com.br/produto/160855/placa-de-video-asus-geforce-gtx-1660-6gb-super-oc-edition-phoenix-gddr6-192-bits-ph-gtx1660s-o6g,06/12/2022 20:24:56,['GTX 1660']
308,"PLACA DE VÍDEO DUEX GEFORCE GTX 1050 TI, 4GB, GDDR5, 128 BITS - DX GTX1050TI-4GD5","R$ 1.299,00",https://www.kabum.com.br/produto/166300/placa-de-video-duex-geforce-gtx-1050-ti-4gb-gddr5-128-bits-dx-gtx1050ti-4gd5,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
309,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 2060 NB-V, 6GB, GDDR6, 192BIT - 212327110831","R$ 2.771,12",https://www.kabum.com.br/produto/162125/placa-de-video-colorful-nvidia-geforce-rtx-2060-nb-v-6gb-gddr6-192bit-212327110831,06/12/2022 20:24:56,['RTX 2060']
310,"PLACA DE VIDEO, GPU, NV, GTX 1650, 4GB, DDR5, 128BITS, AF1650-4096D6H1 AFOX","R$ 1.547,83",https://www.kabum.com.br/produto/172404/placa-de-video-gpu-nv-gtx-1650-4gb-ddr5-128bits-af1650-4096d6h1-afox,06/12/2022 20:24:56,['GTX 1650']
311,"PLACA DE VIDEO PCYES RADEON R5 230, 2GB, DDR3, 64BITS - PA230R502D3LW","R$ 335,51",https://www.kabum.com.br/produto/161715/placa-de-video-pcyes-radeon-r5-230-2gb-ddr3-64bits-pa230r502d3lw,06/12/2022 20:24:56,[]
312,"PLACA DE VÍDEO ASUS GEFORCE RTX 3060 OC EDITION, 12GB, GDDR6, 192 BITS - DUAL-RTX3060-O12G","R$ 6.649,99",https://www.kabum.com.br/produto/164947/placa-de-video-asus-geforce-rtx-3060-oc-edition-12gb-gddr6-192-bits-dual-rtx3060-o12g,06/12/2022 20:24:56,['RTX 3060']
313,"PLACA DE VÍDEO ASUS GEFORCE RTX 2060, 6GB, GDDR6, 192 BITS - DUAL-RTX2060-O6G-EVO","R$ 6.023,81",https://www.kabum.com.br/produto/165054/placa-de-video-asus-geforce-rtx-2060-6gb-gddr6-192-bits-dual-rtx2060-o6g-evo,06/12/2022 20:24:56,['RTX 2060']
314,PLACA DE VÍDEO GAINWARD GEFORCE RTX 3080 LHR PHOENIX 10GB GDDR6X 320 BIT - NED3080019IA-132AX,"R$ 7.672,63",https://www.kabum.com.br/produto/167896/placa-de-video-gainward-geforce-rtx-3080-lhr-phoenix-10gb-gddr6x-320-bit-ned3080019ia-132ax,06/12/2022 20:24:56,['RTX 3080']
315,PLACA DE VÍDEO GAINWARD GEFORCE RTX 3060 GHOST OC 12GB GDDR6 192BIT - NE63060T19K9-190AU,"R$ 3.938,21",https://www.kabum.com.br/produto/167781/placa-de-video-gainward-geforce-rtx-3060-ghost-oc-12gb-gddr6-192bit-ne63060t19k9-190au,06/12/2022 20:24:56,['RTX 3060']
316,PLACA DE VÍDEO POWERCOLOR RADEON RX 550 4GB RED DRAGON,"R$ 3.060,00",https://www.kabum.com.br/produto/175039/placa-de-video-powercolor-radeon-rx-550-4gb-red-dragon,06/12/2022 20:24:56,[]
317,"PLACA DE VÍDEO ASUS GEFORCE RTX 3060 TUF GAMING, 12GB, GDDR6 - TUF-RTX3060-O12G-GAMING","R$ 7.699,00",https://www.kabum.com.br/produto/172450/placa-de-video-asus-geforce-rtx-3060-tuf-gaming-12gb-gddr6-tuf-rtx3060-o12g-gaming,06/12/2022 20:24:56,['RTX 3060']
318,"PLACA DE VÍDEO PALIT, GEFORCE RTX 3060 DUAL OC LHR, 12GB, 192 BIT, GDDR6 - NE63060T19K9-190AD","R$ 9.024,99",https://www.kabum.com.br/produto/175038/placa-de-video-palit-geforce-rtx-3060-dual-oc-lhr-12gb-192-bit-gddr6-ne63060t19k9-190ad,06/12/2022 20:24:56,['RTX 3060']
319,"PLACA DE VIDEO GAINWARD GEFORCE GTX 1660 SUPER, 6GB, GDDR6, 192 BITS, DUAL FAN","R$ 4.832,91",https://www.kabum.com.br/produto/190108/placa-de-video-gainward-geforce-gtx-1660-super-6gb-gddr6-192-bits-dual-fan,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
320,"PLACA DE VIDEO AFOX NVIDIA GEFORCE GTX 1060 3GB, GDDR5 DP DVI HDMI - AF1060-3072D5H7","R$ 1.888,95",https://www.kabum.com.br/produto/189518/placa-de-video-afox-nvidia-geforce-gtx-1060-3gb-gddr5-dp-dvi-hdmi-af1060-3072d5h7,06/12/2022 20:24:56,['GTX 1060']
321,"PLACA VÍDEO NVIDIA AFOX GTX 750TI, 4GB GDDR5, 128 BITS, AF750TI-4096D5H4","R$ 1.216,71",https://www.kabum.com.br/produto/190391/placa-video-nvidia-afox-gtx-750ti-4gb-gddr5-128-bits-af750ti-4096d5h4,06/12/2022 20:24:56,['GTX 750']
322,"PLACA DE VÍDEO, PALIT, GEFORCE, RTX 3060 TI DUAL, 8GB, GDDR6, NE6306T019P2-190AD","R$ 3.366,00",https://www.kabum.com.br/produto/199372/placa-de-video-palit-geforce-rtx-3060-ti-dual-8gb-gddr6-ne6306t019p2-190ad,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
323,"PLACA DE VIDEO ASUS GEFORCE RTX 3060 12GB, GDDR6, 192 BITS, LHR - DUAL-RTX3060-O12G-V2","R$ 3.672,00",https://www.kabum.com.br/produto/214817/placa-de-video-asus-geforce-rtx-3060-12gb-gddr6-192-bits-lhr-dual-rtx3060-o12g-v2,06/12/2022 20:24:56,['RTX 3060']
324,"PLACA DE VÍDEO EVGA NVIDIA GEFORCE GT210, 1GB, GDDR3, 64 BITS, HDMI, VGA, DVI - 01G-P3-1313-KR","R$ 400,02",https://www.kabum.com.br/produto/219959/placa-de-video-evga-nvidia-geforce-gt210-1gb-gddr3-64-bits-hdmi-vga-dvi-01g-p3-1313-kr,06/12/2022 20:24:56,[]
325,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE RTX 3060 TI, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - PP3060TI8DR6256 / 37028","R$ 5.910,89",https://www.kabum.com.br/produto/233743/placa-de-video-pcyes-nvidia-geforce-rtx-3060-ti-rgb-8gb-gddr6-lhr-dlss-ray-tracing-pp3060ti8dr6256-37028,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
326,PLACA DE VIDEO PCYES GEFORCE GTX 1660 TI 6GB GDDR6 192 BITS DVI/HDMI/DP - PA1660TI6GR6FS,"R$ 2.340,00",https://www.kabum.com.br/produto/267055/placa-de-video-pcyes-geforce-gtx-1660-ti-6gb-gddr6-192-bits-dvi-hdmi-dp-pa1660ti6gr6fs,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
327,"PLACA DE VÍDEO G210 1GB, 64BITS DDR3 - GOLDENTEC","R$ 569,99",https://www.kabum.com.br/produto/245628/placa-de-video-g210-1gb-64bits-ddr3-goldentec,06/12/2022 20:24:56,['G210']
328,"PLACA DE VIDEO, ASUS GEFORCE, GTX 1650 TUF GAMING OC EDITION 4GB DDR6 128 BITS -TUF-GTX1650-O4GD6-GAMI.","R$ 3.068,03",https://www.kabum.com.br/produto/252578/placa-de-video-asus-geforce-gtx-1650-tuf-gaming-oc-edition-4gb-ddr6-128-bits-tuf-gtx1650-o4gd6-gami-,06/12/2022 20:24:56,['GTX 1650']
329,"PLACA DE VÍDEO NVIDIA PNY, QUADRO TURING T1000, 4GB, GDDR6, 128 BITS, DP - VCNT1000-PB","R$ 2.699,00",https://www.kabum.com.br/produto/264859/placa-de-video-nvidia-pny-quadro-turing-t1000-4gb-gddr6-128-bits-dp-vcnt1000-pb,06/12/2022 20:24:56,['T1000']
330,"PLACA DE VÍDEO RTX 3070, GAINWARD, 8GB, PHOENIX GS, RGB, GDDR6","R$ 9.480,04",https://www.kabum.com.br/produto/265824/placa-de-video-rtx-3070-gainward-8gb-phoenix-gs-rgb-gddr6,06/12/2022 20:24:56,['RTX 3070']
331,"PLACA DE VÍDEO ASUS GEFORCE GTX1650 4GB DDR6 90YV0EZ0-M0NA00 DISPLAYPORT, DVI, HDMI","R$ 1.379,90",https://www.kabum.com.br/produto/276265/placa-de-video-asus-geforce-gtx1650-4gb-ddr6-90yv0ez0-m0na00-displayport-dvi-hdmi,06/12/2022 20:24:56,[]
332,"PLACA DE VIDEO ASUS GEFORCE RTX 3080, TI 12GB, DDR6X - TUF-RTX3080TI-O12G-GAMING","R$ 18.022,90",https://www.kabum.com.br/produto/275729/placa-de-video-asus-geforce-rtx-3080-ti-12gb-ddr6x-tuf-rtx3080ti-o12g-gaming,06/12/2022 20:24:56,['RTX 3080']
333,PLACA DE VIDEO AFOX GEFORCE GTX750 2GB GDDR5 128 BITS - HDMI - DVI - VGA - AF750-2048D5L4,"R$ 1.055,39",https://www.kabum.com.br/produto/300165/placa-de-video-afox-geforce-gtx750-2gb-gddr5-128-bits-hdmi-dvi-vga-af750-2048d5l4,06/12/2022 20:24:56,[]
334,PLACA DE VIDEO DUEX 2GB NVIDIA GTX 750TI DDR5 GTX750TI-2GD5,"R$ 1.259,00",https://www.kabum.com.br/produto/314885/placa-de-video-duex-2gb-nvidia-gtx-750ti-ddr5-gtx750ti-2gd5,06/12/2022 20:24:56,['GTX 750']
335,"PLACA DE VÍDEO, GALAX NVIDIA RTX 3050, 8GB, GDDR6, 128BIT","R$ 3.193,12",https://www.kabum.com.br/produto/315279/placa-de-video-galax-nvidia-rtx-3050-8gb-gddr6-128bit,06/12/2022 20:24:56,['RTX 3050']
336,"PLACA DE VÍDEO PALIT NVIDIA GEFORCE RTX 3060 DUAL, LHR, 12GB, GDDR6, 192BIT, DLSS, RAY TRACING, NE63060019K9-190A","R$ 3.140,58",https://www.kabum.com.br/produto/314364/placa-de-video-palit-nvidia-geforce-rtx-3060-dual-lhr-12gb-gddr6-192bit-dlss-ray-tracing-ne63060019k9-190a,06/12/2022 20:24:56,['RTX 3060']
337,"PLACA DE VÍDEO GALAX NVIDIA, GEFORCE RTX 3050 1-CLICK OC, 8GB GDDR6, LHR, DLSS, RAY TRACING - 35NSL8MD6ZOC","R$ 1.999,00",https://www.kabum.com.br/produto/319948/placa-de-video-galax-nvidia-geforce-rtx-3050-1-click-oc-8gb-gddr6-lhr-dlss-ray-tracing-35nsl8md6zoc,06/12/2022 20:24:56,['RTX 3050']
338,"PLACA DE VÍDEO, GTX 1050TI, 4GB, PCYES, GDDR5, GRAFFITI SERIES","R$ 2.339,91",https://www.kabum.com.br/produto/319023/placa-de-video-gtx-1050ti-4gb-pcyes-gddr5-graffiti-series,06/12/2022 20:24:56,['GTX 1050']
339,PLACA DE VIDEO GT420 2GB GDDR3 AF420-2048D3L2-V2 008407 AFOX,"R$ 556,07",https://www.kabum.com.br/produto/313208/placa-de-video-gt420-2gb-gddr3-af420-2048d3l2-v2-008407-afox,06/12/2022 20:24:56,[]
340,"PLACA DE VÍDEO, PALIT, NVIDIA GEFORCE RTX 3060 TI DUAL OC LHR 8 GB, GDDR6 - NE6306TS19P2-190AD-V1","R$ 4.403,90",https://www.kabum.com.br/produto/317020/placa-de-video-palit-nvidia-geforce-rtx-3060-ti-dual-oc-lhr-8-gb-gddr6-ne6306ts19p2-190ad-v1,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
341,"PLACA DE VÍDEO PNY NVIDIA QUADRO T400, 4GB, GDDR6 64 BIT - VCNT4004GB-PB","R$ 2.329,00",https://www.kabum.com.br/produto/321873/placa-de-video-pny-nvidia-quadro-t400-4gb-gddr6-64-bit-vcnt4004gb-pb,06/12/2022 20:24:56,['T400']
342,"PLACA DE VÍDEO GIGABYTE GEFORCE GTX 1660 OC 6GB, 192BITS, GDDR5, HDMI, 3DP GV-N1660OC-6GD - GIGABYTE","R$ 1.899,90",https://www.kabum.com.br/produto/314815/placa-de-video-gigabyte-geforce-gtx-1660-oc-6gb-192bits-gddr5-hdmi-3dp-gv-n1660oc-6gd-gigabyte,06/12/2022 20:24:56,['GTX 1660']
343,"PLACA DE VÍDEO PNY QUADRO RTX A2000 6GB,GDDR6","R$ 4.399,00",https://www.kabum.com.br/produto/301741/placa-de-video-pny-quadro-rtx-a2000-6gb-gddr6,06/12/2022 20:24:56,['RTX A2000']
344,PLACA DE VÍDEO ZOTAC GEFORCE RTX 3060 TI TWIN EDGE LHR 8GB GDDR6 256 BITS ZT-A30610E-10MLHR,"R$ 8.493,94",https://www.kabum.com.br/produto/302389/placa-de-video-zotac-geforce-rtx-3060-ti-twin-edge-lhr-8gb-gddr6-256-bits-zt-a30610e-10mlhr,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
345,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 740, 4GB GDDR5, 128 BITS","R$ 778,22",https://www.kabum.com.br/produto/308909/placa-de-video-pcyes-nvidia-geforce-gt-740-4gb-gddr5-128-bits,06/12/2022 20:24:56,['GT 740']
